bin,pred_mean,obs_rate,n,regime,model,valid_season
"(0.0405, 0.12]",0.07694884722468337,0.07007575757575757,528,all_games,logreg,2015
"(0.12, 0.219]",0.16720794458753283,0.18216318785578747,527,all_games,logreg,2015
"(0.219, 0.345]",0.28084590793910513,0.29924242424242425,528,all_games,logreg,2015
"(0.345, 0.494]",0.4176741838527713,0.3939393939393939,528,all_games,logreg,2015
"(0.494, 0.634]",0.5660259774147997,0.5692599620493358,527,all_games,logreg,2015
"(0.634, 0.757]",0.6967757385660049,0.678030303030303,528,all_games,logreg,2015
"(0.757, 0.867]",0.8140913570777342,0.8052930056710775,529,all_games,logreg,2015
"(0.867, 0.945]",0.9097257023656695,0.9182509505703422,526,all_games,logreg,2015
"(0.945, 1.0]",0.9764688593960851,0.9829545454545454,528,all_games,logreg,2015
"(-4.6000000000000034e-05, 0.0664]",0.026279118367104733,0.0,7,tournament_only,logreg,2015
"(0.0664, 0.105]",0.08604168920079441,0.0,6,tournament_only,logreg,2015
"(0.105, 0.264]",0.17915087602672966,0.16666666666666666,6,tournament_only,logreg,2015
"(0.264, 0.389]",0.32679184136996936,0.6666666666666666,6,tournament_only,logreg,2015
"(0.389, 0.548]",0.48563555614888143,0.42857142857142855,7,tournament_only,logreg,2015
"(0.548, 0.624]",0.593902294874399,1.0,6,tournament_only,logreg,2015
"(0.624, 0.705]",0.6711211496678281,0.8333333333333334,6,tournament_only,logreg,2015
"(0.705, 0.833]",0.7739321423821398,1.0,6,tournament_only,logreg,2015
"(0.833, 0.957]",0.8922923382036018,0.8333333333333334,6,tournament_only,logreg,2015
"(0.957, 1.0]",0.9819575793423004,1.0,7,tournament_only,logreg,2015
"(-0.0009681000000000001, 0.0393]",0.016949373827107855,0.01893939393939394,528,all_games,logreg,2016
"(0.0393, 0.108]",0.07160155738026938,0.06049149338374291,529,all_games,logreg,2016
"(0.108, 0.207]",0.15710109315926984,0.16920152091254753,526,all_games,logreg,2016
"(0.207, 0.327]",0.26490901766856007,0.2428842504743833,527,all_games,logreg,2016
"(0.327, 0.484]",0.4050420502063727,0.3897338403041825,526,all_games,logreg,2016
"(0.484, 0.634]",0.5637917627742833,0.5654648956356736,527,all_games,logreg,2016
"(0.634, 0.762]",0.7006553211665444,0.681214421252372,527,all_games,logreg,2016
"(0.762, 0.875]",0.8225019141715085,0.8197343453510436,527,all_games,logreg,2016
"(0.875, 0.957]",0.9200006906234195,0.9259962049335864,527,all_games,logreg,2016
"(0.957, 1.0]",0.9823139612665247,0.9848484848484849,528,all_games,logreg,2016
"(-0.0006050000000000001, 0.0227]",0.010683879424023547,0.0,7,tournament_only,logreg,2016
"(0.0227, 0.103]",0.0584157543000598,0.0,6,tournament_only,logreg,2016
"(0.103, 0.217]",0.1464749716650179,0.0,6,tournament_only,logreg,2016
"(0.217, 0.489]",0.32369145897990065,0.3333333333333333,6,tournament_only,logreg,2016
"(0.489, 0.598]",0.5497528470445564,0.5714285714285714,7,tournament_only,logreg,2016
"(0.598, 0.679]",0.6521056955117941,0.5,6,tournament_only,logreg,2016
"(0.679, 0.763]",0.7136191157430791,0.6666666666666666,6,tournament_only,logreg,2016
"(0.763, 0.908]",0.8338249060105839,0.16666666666666666,6,tournament_only,logreg,2016
"(0.908, 0.969]",0.9283339733697519,0.8333333333333334,6,tournament_only,logreg,2016
"(0.969, 1.0]",0.9862952897104013,1.0,7,tournament_only,logreg,2016
"(-0.0009228, 0.0438]",0.01839250025680255,0.011363636363636364,528,all_games,logreg,2017
"(0.0438, 0.112]",0.07247946017310171,0.07590132827324478,527,all_games,logreg,2017
"(0.112, 0.229]",0.1688030480808953,0.1650853889943074,527,all_games,logreg,2017
"(0.229, 0.341]",0.28499372705527165,0.29791271347248577,527,all_games,logreg,2017
"(0.341, 0.488]",0.41050202749094944,0.3977272727272727,528,all_games,logreg,2017
"(0.488, 0.62]",0.5555636464675969,0.5492424242424242,528,all_games,logreg,2017
"(0.62, 0.76]",0.6907484868924838,0.7091254752851711,526,all_games,logreg,2017
"(0.76, 0.871]",0.8187264368383134,0.8273244781783681,527,all_games,logreg,2017
"(0.871, 0.951]",0.9148818772214122,0.9073724007561437,529,all_games,logreg,2017
"(0.951, 1.0]",0.9783017908790755,0.9790874524714829,526,all_games,logreg,2017
"(-0.000304, 0.0344]",0.018319399693368352,0.0,7,tournament_only,logreg,2017
"(0.0344, 0.138]",0.08091046360431874,0.0,6,tournament_only,logreg,2017
"(0.138, 0.271]",0.22118767655753355,0.0,6,tournament_only,logreg,2017
"(0.271, 0.362]",0.29451457342990617,0.0,6,tournament_only,logreg,2017
"(0.362, 0.482]",0.4203524483104741,0.5714285714285714,7,tournament_only,logreg,2017
"(0.482, 0.718]",0.6232044152142917,1.0,6,tournament_only,logreg,2017
"(0.718, 0.835]",0.779914640714625,0.5,6,tournament_only,logreg,2017
"(0.835, 0.895]",0.8639676925608312,0.6666666666666666,6,tournament_only,logreg,2017
"(0.895, 0.983]",0.9442409890864134,0.6666666666666666,6,tournament_only,logreg,2017
"(0.983, 0.999]",0.9936256066509923,1.0,7,tournament_only,logreg,2017
"(-0.0009421, 0.0399]",0.017904759773543756,0.007561436672967864,529,all_games,logreg,2018
"(0.0399, 0.115]",0.07809855303283904,0.0741444866920152,526,all_games,logreg,2018
"(0.115, 0.228]",0.17204138029810073,0.18371212121212122,528,all_games,logreg,2018
"(0.228, 0.362]",0.29363620115221767,0.31749049429657794,526,all_games,logreg,2018
"(0.362, 0.512]",0.4398720613727652,0.4364326375711575,527,all_games,logreg,2018
"(0.512, 0.665]",0.5879832451496361,0.6053130929791272,527,all_games,logreg,2018
"(0.665, 0.788]",0.7266399845166341,0.7077798861480076,527,all_games,logreg,2018
"(0.788, 0.893]",0.8434654141064007,0.8406072106261859,527,all_games,logreg,2018
"(0.893, 0.959]",0.9287617516085105,0.9354838709677419,527,all_games,logreg,2018
"(0.959, 1.0]",0.9823678312718974,0.9867424242424242,528,all_games,logreg,2018
"(4.9999999999999914e-05, 0.0432]",0.017601121361651855,0.0,7,tournament_only,logreg,2018
"(0.0432, 0.145]",0.10587249440706929,0.0,6,tournament_only,logreg,2018
"(0.145, 0.226]",0.18958236657667624,0.16666666666666666,6,tournament_only,logreg,2018
"(0.226, 0.375]",0.2747060493383375,1.0,6,tournament_only,logreg,2018
"(0.375, 0.524]",0.4518096316520942,0.2857142857142857,7,tournament_only,logreg,2018
"(0.524, 0.668]",0.5890184124936432,0.3333333333333333,6,tournament_only,logreg,2018
"(0.668, 0.835]",0.7562781500937876,0.8333333333333334,6,tournament_only,logreg,2018
"(0.835, 0.918]",0.8920946736821405,0.8333333333333334,6,tournament_only,logreg,2018
"(0.918, 0.966]",0.9421135749298285,1.0,6,tournament_only,logreg,2018
"(0.966, 0.999]",0.9904464698499288,1.0,7,tournament_only,logreg,2018
"(-0.0009344, 0.0388]",0.01702156706620778,0.018796992481203006,532,all_games,logreg,2019
"(0.0388, 0.111]",0.0716483814703344,0.07561436672967864,529,all_games,logreg,2019
"(0.111, 0.211]",0.15698008969630076,0.16037735849056603,530,all_games,logreg,2019
"(0.211, 0.341]",0.27245515313670854,0.2819548872180451,532,all_games,logreg,2019
"(0.341, 0.493]",0.4141387372731476,0.44234404536862004,529,all_games,logreg,2019
"(0.493, 0.643]",0.565163960354678,0.5283018867924528,530,all_games,logreg,2019
"(0.643, 0.779]",0.7135394198417548,0.7075471698113207,530,all_games,logreg,2019
"(0.779, 0.877]",0.8295137898368518,0.8264150943396227,530,all_games,logreg,2019
"(0.877, 0.954]",0.917985229286865,0.9264150943396227,530,all_games,logreg,2019
"(0.954, 1.0]",0.9803998616541093,0.992467043314501,531,all_games,logreg,2019
"(-0.0006180000000000001, 0.0518]",0.02792621742076525,0.0,7,tournament_only,logreg,2019
"(0.0518, 0.122]",0.09115399342117735,0.0,6,tournament_only,logreg,2019
"(0.122, 0.279]",0.18848703459540203,0.16666666666666666,6,tournament_only,logreg,2019
"(0.279, 0.442]",0.3666632726811207,0.6666666666666666,6,tournament_only,logreg,2019
"(0.442, 0.535]",0.49233274238842245,0.42857142857142855,7,tournament_only,logreg,2019
"(0.535, 0.627]",0.5675756441192163,0.3333333333333333,6,tournament_only,logreg,2019
"(0.627, 0.863]",0.7613485020471599,0.8333333333333334,6,tournament_only,logreg,2019
"(0.863, 0.922]",0.8904848206789748,0.8333333333333334,6,tournament_only,logreg,2019
"(0.922, 0.974]",0.9471213521730922,0.8333333333333334,6,tournament_only,logreg,2019
"(0.974, 0.999]",0.9880264417832548,1.0,7,tournament_only,logreg,2019
"(-0.0009588, 0.0424]",0.017141139837697713,0.02119460500963391,519,all_games,logreg,2020
"(0.0424, 0.117]",0.0767648146784945,0.0755813953488372,516,all_games,logreg,2020
"(0.117, 0.233]",0.1733602344026807,0.17408123791102514,517,all_games,logreg,2020
"(0.233, 0.373]",0.3017479236053555,0.3288201160541586,517,all_games,logreg,2020
"(0.373, 0.5]",0.4356674162132223,0.45454545454545453,517,all_games,logreg,2020
"(0.5, 0.639]",0.5681179252241081,0.5733590733590733,518,all_games,logreg,2020
"(0.639, 0.757]",0.7015728415687295,0.7067961165048544,515,all_games,logreg,2020
"(0.757, 0.868]",0.8148968589429748,0.8204633204633205,518,all_games,logreg,2020
"(0.868, 0.948]",0.9117107038640961,0.9013539651837524,517,all_games,logreg,2020
"(0.948, 1.0]",0.9779489347323956,0.9864603481624759,517,all_games,logreg,2020
"(-0.0009737, 0.0559]",0.02641574440475056,0.01652892561983471,363,all_games,logreg,2021
"(0.0559, 0.142]",0.09973140582815972,0.11019283746556474,363,all_games,logreg,2021
"(0.142, 0.249]",0.1909155876444637,0.17777777777777778,360,all_games,logreg,2021
"(0.249, 0.377]",0.31273575378800067,0.3305785123966942,363,all_games,logreg,2021
"(0.377, 0.523]",0.45477576404133024,0.43370165745856354,362,all_games,logreg,2021
"(0.523, 0.655]",0.5875323643483434,0.5623268698060941,361,all_games,logreg,2021
"(0.655, 0.772]",0.7153704958681192,0.7099447513812155,362,all_games,logreg,2021
"(0.772, 0.874]",0.8246972701929697,0.8425414364640884,362,all_games,logreg,2021
"(0.874, 0.948]",0.9145255872527981,0.9473684210526315,361,all_games,logreg,2021
"(0.948, 1.0]",0.975109623360775,0.9779005524861878,362,all_games,logreg,2021
"(0.008459999999999999, 0.0946]",0.05162368947373117,0.0,7,tournament_only,logreg,2021
"(0.0946, 0.166]",0.12773036601938323,0.5,6,tournament_only,logreg,2021
"(0.166, 0.249]",0.18468889129741417,0.16666666666666666,6,tournament_only,logreg,2021
"(0.249, 0.421]",0.32472686737201356,0.8333333333333334,6,tournament_only,logreg,2021
"(0.421, 0.571]",0.5019019967123489,0.2857142857142857,7,tournament_only,logreg,2021
"(0.571, 0.672]",0.6181521526586534,0.8333333333333334,6,tournament_only,logreg,2021
"(0.672, 0.863]",0.7869616644195916,0.5,6,tournament_only,logreg,2021
"(0.863, 0.913]",0.8900904016252422,1.0,6,tournament_only,logreg,2021
"(0.913, 0.954]",0.9305322775310686,1.0,6,tournament_only,logreg,2021
"(0.954, 0.995]",0.9783827703476863,0.8571428571428571,7,tournament_only,logreg,2021
"(-0.0009527, 0.0417]",0.017400320539367287,0.015594541910331383,513,all_games,logreg,2022
"(0.0417, 0.119]",0.07907586453688954,0.08365758754863813,514,all_games,logreg,2022
"(0.119, 0.222]",0.17181751134329828,0.169921875,512,all_games,logreg,2022
"(0.222, 0.361]",0.2905412433731413,0.2807017543859649,513,all_games,logreg,2022
"(0.361, 0.516]",0.4366360098783813,0.4522417153996101,513,all_games,logreg,2022
"(0.516, 0.642]",0.5803101265075193,0.5733855185909981,511,all_games,logreg,2022
"(0.642, 0.779]",0.7132890005668865,0.7115009746588694,513,all_games,logreg,2022
"(0.779, 0.888]",0.8353272714541617,0.833984375,512,all_games,logreg,2022
"(0.888, 0.959]",0.9275655293513426,0.9513618677042801,514,all_games,logreg,2022
"(0.959, 1.0]",0.9821157749961876,0.982421875,512,all_games,logreg,2022
"(-5.299999999999999e-05, 0.024]",0.011575461370923934,0.0,7,tournament_only,logreg,2022
"(0.024, 0.0909]",0.05784317211005369,0.0,7,tournament_only,logreg,2022
"(0.0909, 0.136]",0.1127402144834514,0.3333333333333333,6,tournament_only,logreg,2022
"(0.136, 0.23]",0.18684710290008694,0.2857142857142857,7,tournament_only,logreg,2022
"(0.23, 0.347]",0.2909809753035292,0.14285714285714285,7,tournament_only,logreg,2022
"(0.347, 0.514]",0.4226741561036432,0.5,6,tournament_only,logreg,2022
"(0.514, 0.602]",0.5537952191490972,0.7142857142857143,7,tournament_only,logreg,2022
"(0.602, 0.768]",0.6741526462925927,0.6666666666666666,6,tournament_only,logreg,2022
"(0.768, 0.874]",0.8059059492211457,0.7142857142857143,7,tournament_only,logreg,2022
"(0.874, 0.985]",0.9181588113991573,0.8571428571428571,7,tournament_only,logreg,2022
"(-0.00099194, 0.0457]",0.018252863530458224,0.012844036697247707,545,all_games,logreg,2023
"(0.0457, 0.14]",0.09168980899350529,0.11009174311926606,545,all_games,logreg,2023
"(0.14, 0.242]",0.19173220493422588,0.20404411764705882,544,all_games,logreg,2023
"(0.242, 0.379]",0.3071838592597157,0.27992633517495397,543,all_games,logreg,2023
"(0.379, 0.524]",0.4493659277245375,0.43669724770642204,545,all_games,logreg,2023
"(0.524, 0.659]",0.5920896678224008,0.6102941176470589,544,all_games,logreg,2023
"(0.659, 0.781]",0.7194733651739104,0.7343173431734318,542,all_games,logreg,2023
"(0.781, 0.885]",0.8358408463143584,0.8296703296703297,546,all_games,logreg,2023
"(0.885, 0.958]",0.9244454384297798,0.9373848987108656,543,all_games,logreg,2023
"(0.958, 1.0]",0.9815593159654739,0.9816176470588235,544,all_games,logreg,2023
"(-0.000335, 0.0304]",0.008519595262667616,0.0,7,tournament_only,logreg,2023
"(0.0304, 0.0951]",0.07110338244424058,0.14285714285714285,7,tournament_only,logreg,2023
"(0.0951, 0.176]",0.1307049656460124,0.16666666666666666,6,tournament_only,logreg,2023
"(0.176, 0.339]",0.2621042028069987,0.42857142857142855,7,tournament_only,logreg,2023
"(0.339, 0.421]",0.37911676275025324,0.42857142857142855,7,tournament_only,logreg,2023
"(0.421, 0.516]",0.46644006937414745,0.3333333333333333,6,tournament_only,logreg,2023
"(0.516, 0.634]",0.5638920312082265,0.5714285714285714,7,tournament_only,logreg,2023
"(0.634, 0.742]",0.7034914039391977,0.5,6,tournament_only,logreg,2023
"(0.742, 0.938]",0.8292376910503254,0.7142857142857143,7,tournament_only,logreg,2023
"(0.938, 0.996]",0.9838809888279026,1.0,7,tournament_only,logreg,2023
"(-0.0009857, 0.0413]",0.01626437539186594,0.012750455373406194,549,all_games,logreg,2024
"(0.0413, 0.122]",0.07955809312197047,0.08014571948998178,549,all_games,logreg,2024
"(0.122, 0.234]",0.17767547733429578,0.16970802919708028,548,all_games,logreg,2024
"(0.234, 0.37]",0.3002318784040051,0.3302919708029197,548,all_games,logreg,2024
"(0.37, 0.513]",0.4445256332568841,0.4570383912248629,547,all_games,logreg,2024
"(0.513, 0.647]",0.5836940308821733,0.5565693430656934,548,all_games,logreg,2024
"(0.647, 0.779]",0.7182074867093313,0.6970802919708029,548,all_games,logreg,2024
"(0.779, 0.886]",0.8335417473335625,0.8686131386861314,548,all_games,logreg,2024
"(0.886, 0.962]",0.9269554431159286,0.9197080291970803,548,all_games,logreg,2024
"(0.962, 1.0]",0.983271518145693,0.9854014598540146,548,all_games,logreg,2024
"(-0.000878, 0.0254]",0.008747576425081999,0.0,7,tournament_only,logreg,2024
"(0.0254, 0.0995]",0.06321224875371384,0.0,7,tournament_only,logreg,2024
"(0.0995, 0.193]",0.1476138422262303,0.0,6,tournament_only,logreg,2024
"(0.193, 0.271]",0.23073682730366318,0.14285714285714285,7,tournament_only,logreg,2024
"(0.271, 0.385]",0.3329144426307512,0.42857142857142855,7,tournament_only,logreg,2024
"(0.385, 0.49]",0.4473414437502718,0.6666666666666666,6,tournament_only,logreg,2024
"(0.49, 0.596]",0.5390522911468829,0.7142857142857143,7,tournament_only,logreg,2024
"(0.596, 0.712]",0.635594909315553,1.0,6,tournament_only,logreg,2024
"(0.712, 0.841]",0.7819256326965384,0.8571428571428571,7,tournament_only,logreg,2024
"(0.841, 0.983]",0.9488411117306368,1.0,7,tournament_only,logreg,2024
"(-0.0009824, 0.0373]",0.014996191213483208,0.010869565217391304,552,all_games,logreg,2025
"(0.0373, 0.109]",0.07018185858288575,0.050816696914700546,551,all_games,logreg,2025
"(0.109, 0.226]",0.16396482732170004,0.18115942028985507,552,all_games,logreg,2025
"(0.226, 0.387]",0.3054886162698627,0.3290909090909091,550,all_games,logreg,2025
"(0.387, 0.526]",0.45596929991130697,0.4528985507246377,552,all_games,logreg,2025
"(0.526, 0.665]",0.5964196519648488,0.5709090909090909,550,all_games,logreg,2025
"(0.665, 0.789]",0.7296588999705271,0.7041742286751361,551,all_games,logreg,2025
"(0.789, 0.902]",0.8470097782525314,0.8677536231884058,552,all_games,logreg,2025
"(0.902, 0.967]",0.936112993676634,0.9490909090909091,550,all_games,logreg,2025
"(0.967, 1.0]",0.9861116744216392,0.9963702359346642,551,all_games,logreg,2025
"(-0.00049, 0.0438]",0.014038262559750369,0.0,7,tournament_only,logreg,2025
"(0.0438, 0.107]",0.08474206437910015,0.0,7,tournament_only,logreg,2025
"(0.107, 0.194]",0.15052836617432694,0.0,6,tournament_only,logreg,2025
"(0.194, 0.286]",0.24528661709326613,0.2857142857142857,7,tournament_only,logreg,2025
"(0.286, 0.489]",0.36373099186680236,0.2857142857142857,7,tournament_only,logreg,2025
"(0.489, 0.54]",0.5186998984597424,0.6666666666666666,6,tournament_only,logreg,2025
"(0.54, 0.63]",0.5921272215029588,0.7142857142857143,7,tournament_only,logreg,2025
"(0.63, 0.805]",0.7015663254216674,0.5,6,tournament_only,logreg,2025
"(0.805, 0.948]",0.8692124510576997,1.0,7,tournament_only,logreg,2025
"(0.948, 1.0]",0.985955799037299,1.0,7,tournament_only,logreg,2025
"(-0.00099665, 0.0384]",0.014880702231232135,0.005917159763313609,507,all_games,logreg,2026
"(0.0384, 0.108]",0.07011798319089904,0.04743083003952569,506,all_games,logreg,2026
"(0.108, 0.224]",0.16105654497498462,0.15581854043392504,507,all_games,logreg,2026
"(0.224, 0.368]",0.2927892367278715,0.3221343873517787,506,all_games,logreg,2026
"(0.368, 0.532]",0.45159517740868993,0.4437869822485207,507,all_games,logreg,2026
"(0.532, 0.68]",0.6074372413106703,0.6106719367588933,506,all_games,logreg,2026
"(0.68, 0.802]",0.7423043204349213,0.7608695652173914,506,all_games,logreg,2026
"(0.802, 0.905]",0.8594158992928193,0.8422090729783037,507,all_games,logreg,2026
"(0.905, 0.97]",0.9397408872075502,0.9407114624505929,506,all_games,logreg,2026
"(0.97, 1.0]",0.9877046004670602,0.9921104536489151,507,all_games,logreg,2026
"(-0.000999, 0.0164]",0.0011288864035251262,0.11738811445341159,1363,all_games,hgb,1999
"(0.0164, 0.239]",0.14307152375713353,0.35320088300220753,453,all_games,hgb,1999
"(0.239, 0.378]",0.3396890561571341,0.40532544378698226,338,all_games,hgb,1999
"(0.378, 0.648]",0.555562381724986,0.534446764091858,479,all_games,hgb,1999
"(0.648, 0.912]",0.8079302000054627,0.6839622641509434,424,all_games,hgb,1999
"(0.912, 1.0]",0.9931807700408574,0.8916734033953112,1237,all_games,hgb,1999
"(-0.000999, 0.00656]",1e-06,0.15384615384615385,13,tournament_only,hgb,1999
"(0.00656, 0.264]",0.13713890489077127,0.16666666666666666,6,tournament_only,hgb,1999
"(0.264, 0.493]",0.3454191033138401,0.5,6,tournament_only,hgb,1999
"(0.493, 0.648]",0.597630285639439,0.8571428571428571,7,tournament_only,hgb,1999
"(0.648, 0.772]",0.7362715835731508,0.75,8,tournament_only,hgb,1999
"(0.772, 0.912]",0.8606737442782499,0.8,5,tournament_only,hgb,1999
"(0.912, 1.0]",0.9996236801801801,1.0,18,tournament_only,hgb,1999
"(-0.000999, 0.123]",0.021650457642406976,0.10587382160986222,1379,all_games,hgb,2000
"(0.123, 0.274]",0.2301940803356564,0.31542056074766356,428,all_games,hgb,2000
"(0.274, 0.519]",0.4499468824526783,0.4392220421393841,617,all_games,hgb,2000
