bin,pred_mean,obs_rate,n,regime,model,valid_season
"(-0.000316, 0.0823]",0.040177488302981595,0.02813852813852814,462,all_games,logreg,2002
"(0.0823, 0.178]",0.1276412596193433,0.12987012987012986,462,all_games,logreg,2002
"(0.178, 0.269]",0.22263431779716142,0.2748917748917749,462,all_games,logreg,2002
"(0.269, 0.37]",0.3183575391642669,0.34415584415584416,462,all_games,logreg,2002
"(0.37, 0.495]",0.43505451751964336,0.4298056155507559,463,all_games,logreg,2002
"(0.495, 0.599]",0.5471574081308496,0.5608695652173913,460,all_games,logreg,2002
"(0.599, 0.717]",0.6570266646526807,0.5995670995670995,462,all_games,logreg,2002
"(0.717, 0.816]",0.7688529701266819,0.79004329004329,462,all_games,logreg,2002
"(0.816, 0.908]",0.862982558505669,0.857451403887689,463,all_games,logreg,2002
"(0.908, 1.0]",0.9566700263439489,0.9674620390455532,461,all_games,logreg,2002
"(0.00629, 0.139]",0.055147243101928124,0.0,7,tournament_only,logreg,2002
"(0.139, 0.202]",0.16842128350788033,0.5,6,tournament_only,logreg,2002
"(0.202, 0.328]",0.263602801407184,0.5,6,tournament_only,logreg,2002
"(0.328, 0.398]",0.36818479731482234,0.2857142857142857,7,tournament_only,logreg,2002
"(0.398, 0.535]",0.49325681188080867,0.5,6,tournament_only,logreg,2002
"(0.535, 0.669]",0.5879142113396701,0.3333333333333333,6,tournament_only,logreg,2002
"(0.669, 0.76]",0.7136245338519356,0.5714285714285714,7,tournament_only,logreg,2002
"(0.76, 0.836]",0.7986022921083845,0.6666666666666666,6,tournament_only,logreg,2002
"(0.836, 0.902]",0.864317079841404,0.6666666666666666,6,tournament_only,logreg,2002
"(0.902, 0.996]",0.9549873824885745,1.0,7,tournament_only,logreg,2002
"(-0.000776, 0.0832]",0.04168120503090448,0.04487179487179487,468,all_games,logreg,2003
"(0.0832, 0.177]",0.1266891485248455,0.1300639658848614,469,all_games,logreg,2003
"(0.177, 0.273]",0.22546849466281277,0.22388059701492538,469,all_games,logreg,2003
"(0.273, 0.377]",0.32580993218750065,0.32051282051282054,468,all_games,logreg,2003
"(0.377, 0.482]",0.42867605222316035,0.43776824034334766,466,all_games,logreg,2003
"(0.482, 0.603]",0.5437218974054031,0.5074626865671642,469,all_games,logreg,2003
"(0.603, 0.716]",0.6603963292660082,0.6659528907922913,467,all_games,logreg,2003
"(0.716, 0.819]",0.7681738871410757,0.7435897435897436,468,all_games,logreg,2003
"(0.819, 0.911]",0.8633918332242673,0.844017094017094,468,all_games,logreg,2003
"(0.911, 1.0]",0.955480580012475,0.9636752136752137,468,all_games,logreg,2003
"(0.00895, 0.142]",0.093908449714542,0.0,7,tournament_only,logreg,2003
"(0.142, 0.239]",0.19714524994156937,0.16666666666666666,6,tournament_only,logreg,2003
"(0.239, 0.263]",0.24953223974789848,0.3333333333333333,6,tournament_only,logreg,2003
"(0.263, 0.388]",0.32235027917294884,0.42857142857142855,7,tournament_only,logreg,2003
"(0.388, 0.483]",0.4336773585220888,0.5,6,tournament_only,logreg,2003
"(0.483, 0.513]",0.4997305208622868,0.16666666666666666,6,tournament_only,logreg,2003
"(0.513, 0.624]",0.5563605530998093,0.42857142857142855,7,tournament_only,logreg,2003
"(0.624, 0.757]",0.717230918220788,0.6666666666666666,6,tournament_only,logreg,2003
"(0.757, 0.88]",0.8219128500513322,0.6666666666666666,6,tournament_only,logreg,2003
"(0.88, 0.988]",0.9564083712485856,1.0,7,tournament_only,logreg,2003
"(-0.000491, 0.0703]",0.03352578531755584,0.01293103448275862,464,all_games,logreg,2004
"(0.0703, 0.156]",0.11296160407794033,0.13606911447084233,463,all_games,logreg,2004
"(0.156, 0.261]",0.2077332930774941,0.20905172413793102,464,all_games,logreg,2004
"(0.261, 0.366]",0.31236703729200216,0.30885529157667385,463,all_games,logreg,2004
"(0.366, 0.476]",0.4179504109226316,0.4258064516129032,465,all_games,logreg,2004
"(0.476, 0.588]",0.5318154402894546,0.538961038961039,462,all_games,logreg,2004
"(0.588, 0.695]",0.6404534743051763,0.6414686825053996,463,all_games,logreg,2004
"(0.695, 0.814]",0.756222241712965,0.7650862068965517,464,all_games,logreg,2004
"(0.814, 0.917]",0.8659060005057837,0.8531317494600432,463,all_games,logreg,2004
"(0.917, 0.999]",0.9617862842627621,0.9719827586206896,464,all_games,logreg,2004
"(0.00091, 0.145]",0.05022612199075838,0.0,7,tournament_only,logreg,2004
"(0.145, 0.217]",0.18565109586391684,0.3333333333333333,6,tournament_only,logreg,2004
"(0.217, 0.367]",0.2849817651237619,0.5,6,tournament_only,logreg,2004
"(0.367, 0.471]",0.42390464059509386,0.42857142857142855,7,tournament_only,logreg,2004
"(0.471, 0.536]",0.5054993049468536,0.3333333333333333,6,tournament_only,logreg,2004
"(0.536, 0.659]",0.5930018743917205,0.8333333333333334,6,tournament_only,logreg,2004
"(0.659, 0.778]",0.7241204362521312,0.8571428571428571,7,tournament_only,logreg,2004
"(0.778, 0.841]",0.8085624710944833,0.8333333333333334,6,tournament_only,logreg,2004
"(0.841, 0.887]",0.8646237392457673,0.5,6,tournament_only,logreg,2004
"(0.887, 0.996]",0.9515861547970986,1.0,7,tournament_only,logreg,2004
"(-0.000889, 0.0791]",0.03938785512837958,0.0379746835443038,474,all_games,logreg,2005
"(0.0791, 0.174]",0.1243549283707281,0.10970464135021098,474,all_games,logreg,2005
"(0.174, 0.271]",0.2199205221664115,0.24472573839662448,474,all_games,logreg,2005
"(0.271, 0.377]",0.3219795748038017,0.3291139240506329,474,all_games,logreg,2005
"(0.377, 0.477]",0.4277893369812555,0.42947368421052634,475,all_games,logreg,2005
"(0.477, 0.593]",0.5359519038669989,0.538135593220339,472,all_games,logreg,2005
"(0.593, 0.703]",0.6477516899762402,0.6518987341772152,474,all_games,logreg,2005
"(0.703, 0.83]",0.7623822851587045,0.7447257383966245,474,all_games,logreg,2005
"(0.83, 0.923]",0.8773090758589293,0.8607594936708861,474,all_games,logreg,2005
"(0.923, 1.0]",0.9635923251502503,0.9704641350210971,474,all_games,logreg,2005
"(0.0013700000000000001, 0.0523]",0.0219917305889972,0.14285714285714285,7,tournament_only,logreg,2005
"(0.0523, 0.242]",0.15979684556286264,0.0,6,tournament_only,logreg,2005
"(0.242, 0.302]",0.2712264823889072,0.0,6,tournament_only,logreg,2005
"(0.302, 0.49]",0.40954028592069314,0.5714285714285714,7,tournament_only,logreg,2005
"(0.49, 0.581]",0.5434624831038426,0.6666666666666666,6,tournament_only,logreg,2005
"(0.581, 0.7]",0.658499900944431,0.3333333333333333,6,tournament_only,logreg,2005
"(0.7, 0.78]",0.739865962009376,0.7142857142857143,7,tournament_only,logreg,2005
"(0.78, 0.836]",0.8171613023260935,0.6666666666666666,6,tournament_only,logreg,2005
"(0.836, 0.932]",0.8814727929191845,0.6666666666666666,6,tournament_only,logreg,2005
"(0.932, 0.994]",0.967010431769895,1.0,7,tournament_only,logreg,2005
"(-0.000741, 0.0796]",0.036611139565179,0.028925619834710745,484,all_games,logreg,2006
"(0.0796, 0.186]",0.1308312366818907,0.1016597510373444,482,all_games,logreg,2006
"(0.186, 0.296]",0.2395338379624288,0.27234927234927236,481,all_games,logreg,2006
"(0.296, 0.399]",0.3498887472474449,0.38381742738589214,482,all_games,logreg,2006
"(0.399, 0.518]",0.45842860437435146,0.46887966804979253,482,all_games,logreg,2006
"(0.518, 0.618]",0.5668674659664105,0.5610766045548654,483,all_games,logreg,2006
"(0.618, 0.721]",0.6692081315849117,0.6860706860706861,481,all_games,logreg,2006
"(0.721, 0.828]",0.7768752225884226,0.7863070539419087,482,all_games,logreg,2006
"(0.828, 0.926]",0.8785942633168261,0.8615702479338843,484,all_games,logreg,2006
"(0.926, 1.0]",0.9659533355637826,0.9645833333333333,480,all_games,logreg,2006
"(0.00599, 0.11]",0.04904181723140487,0.0,7,tournament_only,logreg,2006
"(0.11, 0.168]",0.13997526133916058,0.0,6,tournament_only,logreg,2006
"(0.168, 0.246]",0.20551597747312197,0.5,6,tournament_only,logreg,2006
"(0.246, 0.317]",0.2783821824789314,0.5714285714285714,7,tournament_only,logreg,2006
"(0.317, 0.472]",0.38596723475503253,0.6666666666666666,6,tournament_only,logreg,2006
"(0.472, 0.616]",0.5623663230786051,0.5,6,tournament_only,logreg,2006
"(0.616, 0.7]",0.6474375786019367,0.42857142857142855,7,tournament_only,logreg,2006
"(0.7, 0.812]",0.762782196283839,0.8333333333333334,6,tournament_only,logreg,2006
"(0.812, 0.888]",0.8717619573606395,0.8333333333333334,6,tournament_only,logreg,2006
"(0.888, 0.996]",0.9280208642750758,0.7142857142857143,7,tournament_only,logreg,2006
"(0.00015999999999999999, 0.0751]",0.03307433317058358,0.03131115459882583,511,all_games,logreg,2007
"(0.0751, 0.176]",0.12292873219905347,0.13671875,512,all_games,logreg,2007
"(0.176, 0.282]",0.22615942465295666,0.21611001964636542,509,all_games,logreg,2007
"(0.282, 0.382]",0.3321875526548917,0.3659491193737769,511,all_games,logreg,2007
"(0.382, 0.483]",0.43151351648100206,0.40117416829745595,511,all_games,logreg,2007
"(0.483, 0.596]",0.5401220985260277,0.546875,512,all_games,logreg,2007
"(0.596, 0.71]",0.6557266301342685,0.6438356164383562,511,all_games,logreg,2007
"(0.71, 0.825]",0.7688093884043846,0.7362204724409449,508,all_games,logreg,2007
"(0.825, 0.919]",0.8726537470531378,0.8786692759295499,511,all_games,logreg,2007
"(0.919, 1.0]",0.9600869141391669,0.9667318982387475,511,all_games,logreg,2007
"(0.00497, 0.0902]",0.04838042356142809,0.0,7,tournament_only,logreg,2007
"(0.0902, 0.219]",0.14654348275566853,0.0,6,tournament_only,logreg,2007
"(0.219, 0.289]",0.24735579191442725,0.16666666666666666,6,tournament_only,logreg,2007
"(0.289, 0.346]",0.3185463230866973,0.42857142857142855,7,tournament_only,logreg,2007
"(0.346, 0.435]",0.3932750533883871,0.16666666666666666,6,tournament_only,logreg,2007
"(0.435, 0.542]",0.4900946232178744,0.3333333333333333,6,tournament_only,logreg,2007
"(0.542, 0.618]",0.5858684783126819,1.0,7,tournament_only,logreg,2007
"(0.618, 0.703]",0.6503606829537251,0.6666666666666666,6,tournament_only,logreg,2007
"(0.703, 0.817]",0.7649357989338008,0.8333333333333334,6,tournament_only,logreg,2007
"(0.817, 0.992]",0.939668033437915,1.0,7,tournament_only,logreg,2007
"(-0.000263, 0.0748]",0.036978549661552396,0.022944550669216062,523,all_games,logreg,2008
"(0.0748, 0.158]",0.11646387861613004,0.13333333333333333,525,all_games,logreg,2008
"(0.158, 0.25]",0.20379056283305133,0.23653846153846153,520,all_games,logreg,2008
"(0.25, 0.356]",0.30340919472404754,0.34990439770554493,523,all_games,logreg,2008
"(0.356, 0.47]",0.415760488113649,0.39122137404580154,524,all_games,logreg,2008
"(0.47, 0.572]",0.5201846123586102,0.5114942528735632,522,all_games,logreg,2008
"(0.572, 0.695]",0.6341122774133681,0.5977011494252874,522,all_games,logreg,2008
"(0.695, 0.81]",0.7527495710482173,0.7318007662835249,522,all_games,logreg,2008
"(0.81, 0.917]",0.8617700021077606,0.8852772466539197,523,all_games,logreg,2008
"(0.917, 0.999]",0.9611166394632668,0.9694072657743786,523,all_games,logreg,2008
"(0.00101, 0.082]",0.03008037236043539,0.0,7,tournament_only,logreg,2008
"(0.082, 0.14]",0.115546001595134,0.16666666666666666,6,tournament_only,logreg,2008
"(0.14, 0.184]",0.1541128036810779,0.3333333333333333,6,tournament_only,logreg,2008
"(0.184, 0.285]",0.24515090736194714,0.14285714285714285,7,tournament_only,logreg,2008
"(0.285, 0.366]",0.33470888658498005,0.6666666666666666,6,tournament_only,logreg,2008
"(0.366, 0.465]",0.4104371040443498,0.16666666666666666,6,tournament_only,logreg,2008
"(0.465, 0.616]",0.5180533541113052,0.7142857142857143,7,tournament_only,logreg,2008
"(0.616, 0.79]",0.7330840143027025,0.5,6,tournament_only,logreg,2008
"(0.79, 0.885]",0.8429282506556638,1.0,6,tournament_only,logreg,2008
"(0.885, 0.991]",0.9450294607046478,0.8571428571428571,7,tournament_only,logreg,2008
"(-0.000705, 0.0688]",0.03219489363034584,0.020676691729323307,532,all_games,logreg,2009
"(0.0688, 0.159]",0.1121695820667003,0.11299435028248588,531,all_games,logreg,2009
"(0.159, 0.257]",0.20867776853472234,0.23728813559322035,531,all_games,logreg,2009
"(0.257, 0.358]",0.30764515347463517,0.32142857142857145,532,all_games,logreg,2009
"(0.358, 0.465]",0.41247414824166695,0.4323308270676692,532,all_games,logreg,2009
"(0.465, 0.581]",0.5223721474864288,0.47735849056603774,530,all_games,logreg,2009
"(0.581, 0.69]",0.6311897754494362,0.6271186440677966,531,all_games,logreg,2009
"(0.69, 0.789]",0.7401651057604866,0.7387218045112782,532,all_games,logreg,2009
"(0.789, 0.904]",0.8458308279725678,0.869811320754717,530,all_games,logreg,2009
"(0.904, 0.999]",0.9557828829021368,0.9530075187969925,532,all_games,logreg,2009
"(0.008209999999999999, 0.0523]",0.024200365665484426,0.0,7,tournament_only,logreg,2009
"(0.0523, 0.154]",0.1025656157763214,0.16666666666666666,6,tournament_only,logreg,2009
"(0.154, 0.256]",0.21366677423942945,0.0,6,tournament_only,logreg,2009
"(0.256, 0.399]",0.3379938984881513,0.2857142857142857,7,tournament_only,logreg,2009
"(0.399, 0.511]",0.4738749530955583,0.0,6,tournament_only,logreg,2009
"(0.511, 0.588]",0.5465264370959967,0.16666666666666666,6,tournament_only,logreg,2009
"(0.588, 0.653]",0.6149707929099666,0.5714285714285714,7,tournament_only,logreg,2009
"(0.653, 0.728]",0.6911757625068939,0.8333333333333334,6,tournament_only,logreg,2009
"(0.728, 0.859]",0.810115174363654,0.8333333333333334,6,tournament_only,logreg,2009
"(0.859, 0.992]",0.9279735152306454,0.8571428571428571,7,tournament_only,logreg,2009
"(-0.0009539, 0.0577]",0.02715963795256004,0.0075046904315197,533,all_games,logreg,2010
"(0.0577, 0.135]",0.09416386178389231,0.0825515947467167,533,all_games,logreg,2010
"(0.135, 0.229]",0.18306551190122214,0.18984962406015038,532,all_games,logreg,2010
"(0.229, 0.332]",0.2801194676663768,0.3076923076923077,533,all_games,logreg,2010
"(0.332, 0.445]",0.38997751066919734,0.3808630393996248,533,all_games,logreg,2010
"(0.445, 0.56]",0.500624872887724,0.5318352059925093,534,all_games,logreg,2010
"(0.56, 0.686]",0.6286186477632104,0.6195856873822976,531,all_games,logreg,2010
"(0.686, 0.811]",0.7535869906821899,0.7124060150375939,532,all_games,logreg,2010
"(0.811, 0.917]",0.8648359627113976,0.8724202626641651,533,all_games,logreg,2010
"(0.917, 1.0]",0.9619509657476301,0.9624765478424016,533,all_games,logreg,2010
"(0.00519, 0.0953]",0.036872258138491584,0.0,7,tournament_only,logreg,2010
"(0.0953, 0.199]",0.14537683960535638,0.0,6,tournament_only,logreg,2010
"(0.199, 0.303]",0.2515479926818057,0.6666666666666666,6,tournament_only,logreg,2010
"(0.303, 0.374]",0.3361629092763762,0.5714285714285714,7,tournament_only,logreg,2010
"(0.374, 0.453]",0.4318182572555412,0.6666666666666666,6,tournament_only,logreg,2010
"(0.453, 0.569]",0.5127441417432033,0.3333333333333333,6,tournament_only,logreg,2010
"(0.569, 0.637]",0.602729292911703,0.2857142857142857,7,tournament_only,logreg,2010
"(0.637, 0.773]",0.700369706781987,0.8333333333333334,6,tournament_only,logreg,2010
"(0.773, 0.894]",0.8198046998411361,1.0,6,tournament_only,logreg,2010
"(0.894, 0.997]",0.9531452272205148,0.7142857142857143,7,tournament_only,logreg,2010
"(-0.000718, 0.0696]",0.03412180919757691,0.04127579737335835,533,all_games,logreg,2011
"(0.0696, 0.161]",0.11403694957293438,0.11299435028248588,531,all_games,logreg,2011
"(0.161, 0.267]",0.21511818363722593,0.24716981132075472,530,all_games,logreg,2011
"(0.267, 0.373]",0.31926125892764995,0.3609022556390977,532,all_games,logreg,2011
"(0.373, 0.494]",0.4356015199516911,0.43902439024390244,533,all_games,logreg,2011
"(0.494, 0.603]",0.5492275289599226,0.5595463137996219,529,all_games,logreg,2011
"(0.603, 0.714]",0.6560069685369218,0.6591337099811676,531,all_games,logreg,2011
"(0.714, 0.829]",0.7685239638560138,0.7909604519774012,531,all_games,logreg,2011
"(0.829, 0.923]",0.8760392068216072,0.8832391713747646,531,all_games,logreg,2011
"(0.923, 1.0]",0.962144989687324,0.9624060150375939,532,all_games,logreg,2011
"(0.0064, 0.0852]",0.04493092117327556,0.0,7,tournament_only,logreg,2011
"(0.0852, 0.158]",0.11494016130030683,0.42857142857142855,7,tournament_only,logreg,2011
"(0.158, 0.261]",0.2009317033777762,0.6666666666666666,6,tournament_only,logreg,2011
"(0.261, 0.325]",0.28638718339666125,0.5714285714285714,7,tournament_only,logreg,2011
"(0.325, 0.44]",0.3839703474023962,0.7142857142857143,7,tournament_only,logreg,2011
"(0.44, 0.491]",0.46536733482809306,0.3333333333333333,6,tournament_only,logreg,2011
"(0.491, 0.624]",0.5582080802654668,0.7142857142857143,7,tournament_only,logreg,2011
"(0.624, 0.814]",0.7038704152143761,0.8333333333333334,6,tournament_only,logreg,2011
"(0.814, 0.948]",0.8710713923256657,0.7142857142857143,7,tournament_only,logreg,2011
"(0.948, 0.996]",0.9733695772434451,0.7142857142857143,7,tournament_only,logreg,2011
"(-0.000839, 0.0656]",0.030779342111160565,0.022556390977443608,532,all_games,logreg,2012
"(0.0656, 0.151]",0.10750918455298228,0.11466165413533834,532,all_games,logreg,2012
"(0.151, 0.256]",0.204915920296057,0.22326454033771106,533,all_games,logreg,2012
"(0.256, 0.365]",0.3129212715895702,0.3163841807909605,531,all_games,logreg,2012
"(0.365, 0.479]",0.42159998292283096,0.41838649155722324,533,all_games,logreg,2012
"(0.479, 0.615]",0.5438644587898831,0.5469924812030075,532,all_games,logreg,2012
"(0.615, 0.738]",0.6779729009185121,0.6760828625235404,531,all_games,logreg,2012
"(0.738, 0.844]",0.7920575315652185,0.7875939849624061,532,all_games,logreg,2012
"(0.844, 0.932]",0.8899729696749222,0.8928571428571429,532,all_games,logreg,2012
"(0.932, 1.0]",0.9684055234043837,0.9718045112781954,532,all_games,logreg,2012
"(0.030600000000000002, 0.142]",0.0789430966672794,0.0,7,tournament_only,logreg,2012
"(0.142, 0.232]",0.1977689832168558,0.0,7,tournament_only,logreg,2012
"(0.232, 0.297]",0.25550219198920404,0.5,6,tournament_only,logreg,2012
"(0.297, 0.379]",0.3472663482166502,0.7142857142857143,7,tournament_only,logreg,2012
"(0.379, 0.434]",0.4035975746554776,0.42857142857142855,7,tournament_only,logreg,2012
"(0.434, 0.572]",0.5167149270510923,0.6666666666666666,6,tournament_only,logreg,2012
"(0.572, 0.655]",0.6019881961412071,0.5714285714285714,7,tournament_only,logreg,2012
"(0.655, 0.831]",0.7903576094706976,0.8333333333333334,6,tournament_only,logreg,2012
"(0.831, 0.918]",0.8658057424254089,0.8571428571428571,7,tournament_only,logreg,2012
"(0.918, 0.993]",0.9615743326210836,0.7142857142857143,7,tournament_only,logreg,2012
"(-0.0005120000000000001, 0.0773]",0.037408131682825876,0.04081632653061224,539,all_games,logreg,2013
"(0.0773, 0.172]",0.12105626964066409,0.10946196660482375,539,all_games,logreg,2013
"(0.172, 0.288]",0.22993249282066824,0.22862453531598512,538,all_games,logreg,2013
"(0.288, 0.396]",0.34166346291018085,0.33766233766233766,539,all_games,logreg,2013
"(0.396, 0.494]",0.44388319698629647,0.4601113172541744,539,all_games,logreg,2013
"(0.494, 0.618]",0.5612206928920132,0.5547309833024119,539,all_games,logreg,2013
"(0.618, 0.729]",0.677632833527269,0.6716141001855288,539,all_games,logreg,2013
"(0.729, 0.834]",0.7807206211998607,0.7579143389199255,537,all_games,logreg,2013
"(0.834, 0.921]",0.8779156953117391,0.8722222222222222,540,all_games,logreg,2013
"(0.921, 0.999]",0.9611072590479233,0.9553903345724907,538,all_games,logreg,2013
"(0.024499999999999997, 0.107]",0.05302867689145716,0.42857142857142855,7,tournament_only,logreg,2013
